Action,FirstSelectBy,FirstValue,SecondSelectBy,SecondValue,Validation
WriteTo,id,adminusername,id,admin,A
WriteTo,id,adminpassword,id,admin,A
Click,id,login,id,,A
Click,id,ADMIN,id,,A
Click,xpath,/html/body/div[2]/div[1]/h3[2],id,,A
Click,xpath,/html/body/div[2]/div[1]/div[2]/div/div[2]/p/a,id,,A
WriteTo,id,new_groupname,id,TestSelenium1,A
Click,cssSelector,img[src="imagenes/add2.png"],id,,A
Click,xpath,//*[@id="users-18"],id,,A
Waiting,id,10,id,fancybox-frame,A
SwitchTo,id,fancybox-frame,id,,A
DragAndDrop,xpath,/html/body/form/div/div[1]/div/div[1]/div/ul/li[1],xpath,//*[@id="rightList"],A
Click,xpath,/html/body/form/div/p[3]/input,id,,A
Click,id,blabla,id,,V
DragAndDrop,cssSelector,aga,xpath,gasg,V
